endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,mkl,2024,2,244,75,1,0.7650905311402993
mild,cow_grouped,mkl,2024,2,246,50,0,-0.7879054608337344
mild,cow_grouped,mkl,2024,2,267,98,1,-0.4191226265925091
mild,cow_grouped,mkl,2024,2,269,44,0,-0.37022004066737896
mild,cow_grouped,mkl,2024,2,270,49,0,0.38784727706909194
mild,cow_grouped,posture_svm,2024,2,005,65,0,-1.2837165251697034
mild,cow_grouped,posture_svm,2024,2,006,49,1,0.6623225572202444
mild,cow_grouped,posture_svm,2024,2,007,90,1,0.0869197546542777
mild,cow_grouped,posture_svm,2024,2,015,75,1,-0.835513224820712
mild,cow_grouped,posture_svm,2024,2,023,44,0,-1.6616799953283024
mild,cow_grouped,posture_svm,2024,2,029,35,0,-0.7096680579723599
mild,cow_grouped,posture_svm,2024,2,034,91,1,0.9844153944539958
mild,cow_grouped,posture_svm,2024,2,037,90,0,-0.24246673930675255
mild,cow_grouped,posture_svm,2024,2,039,40,0,-0.8493199843760948
mild,cow_grouped,posture_svm,2024,2,045,49,1,1.3592492781031105
mild,cow_grouped,posture_svm,2024,2,057,69,1,1.6031172737872832
mild,cow_grouped,posture_svm,2024,2,058,50,0,0.5423019072054772
mild,cow_grouped,posture_svm,2024,2,060,44,0,-0.18149239795204497
mild,cow_grouped,posture_svm,2024,2,066,90,1,-0.0278930312808765
mild,cow_grouped,posture_svm,2024,2,070,75,1,0.1504078728849355
mild,cow_grouped,posture_svm,2024,2,081,40,0,-0.451397821597669
mild,cow_grouped,posture_svm,2024,2,090,69,0,1.271620327419504
mild,cow_grouped,posture_svm,2024,2,102,76,1,0.34256700326163947
mild,cow_grouped,posture_svm,2024,2,107,35,0,-0.732389027832824
mild,cow_grouped,posture_svm,2024,2,118,91,1,1.1511503625561526
mild,cow_grouped,posture_svm,2024,2,119,40,0,-1.360218938392406
mild,cow_grouped,posture_svm,2024,2,127,75,1,0.42579188399623924
mild,cow_grouped,posture_svm,2024,2,129,69,1,1.258066007511136
mild,cow_grouped,posture_svm,2024,2,134,69,1,1.1948146753881832
mild,cow_grouped,posture_svm,2024,2,138,75,1,0.10418736429604947
mild,cow_grouped,posture_svm,2024,2,142,44,0,-0.38800463901933946
mild,cow_grouped,posture_svm,2024,2,149,40,0,-0.1342314759283404
mild,cow_grouped,posture_svm,2024,2,150,29,0,0.6306224849165302
mild,cow_grouped,posture_svm,2024,2,156,5,0,-0.5516301532037228
mild,cow_grouped,posture_svm,2024,2,178,76,1,1.125616197758434
mild,cow_grouped,posture_svm,2024,2,179,37,0,0.7358957800520106
mild,cow_grouped,posture_svm,2024,2,190,44,0,-0.8431584734633667
mild,cow_grouped,posture_svm,2024,2,194,5,0,-0.4621939355389908
mild,cow_grouped,posture_svm,2024,2,197,35,0,-0.8676897355391693
mild,cow_grouped,posture_svm,2024,2,202,46,0,-1.192693291193888
mild,cow_grouped,posture_svm,2024,2,204,27,0,-0.8045895837815387
mild,cow_grouped,posture_svm,2024,2,213,44,1,0.6161077912368035
mild,cow_grouped,posture_svm,2024,2,215,50,0,-1.9641355137656658
mild,cow_grouped,posture_svm,2024,2,231,11,0,-0.8021033725414244
mild,cow_grouped,posture_svm,2024,2,233,37,1,1.2574330859940575
mild,cow_grouped,posture_svm,2024,2,236,44,0,-0.07553643419074885
mild,cow_grouped,posture_svm,2024,2,241,29,0,-0.03966997815902984
mild,cow_grouped,posture_svm,2024,2,244,75,1,0.767230264027181
mild,cow_grouped,posture_svm,2024,2,246,50,0,-0.7873541931750005
mild,cow_grouped,posture_svm,2024,2,267,98,1,-0.41728899853124896
mild,cow_grouped,posture_svm,2024,2,269,44,0,-0.36930552975619313
mild,cow_grouped,posture_svm,2024,2,270,49,0,0.3858161504641858
mild,cow_grouped,mkl,2024,3,002,78,0,-0.12662598886293497
mild,cow_grouped,mkl,2024,3,008,28,0,0.18057216008942445
mild,cow_grouped,mkl,2024,3,013,92,0,-0.9066441357028775
mild,cow_grouped,mkl,2024,3,014,39,1,0.1677721462603301
mild,cow_grouped,mkl,2024,3,019,82,0,-2.221911820027656
mild,cow_grouped,mkl,2024,3,038,43,1,-0.05843598044817472
mild,cow_grouped,mkl,2024,3,042,23,0,0.06831836876318509
mild,cow_grouped,mkl,2024,3,051,28,0,-0.37832141197368174
mild,cow_grouped,mkl,2024,3,053,78,0,0.7623182317044743
mild,cow_grouped,mkl,2024,3,054,16,1,0.7968554040478186
mild,cow_grouped,mkl,2024,3,068,22,1,0.5415826571643872
mild,cow_grouped,mkl,2024,3,071,23,1,1.400786238330961
mild,cow_grouped,mkl,2024,3,073,13,1,1.3764594024257748
mild,cow_grouped,mkl,2024,3,079,43,1,-0.6914785948257007
mild,cow_grouped,mkl,2024,3,088,82,0,-0.8153163604523386
mild,cow_grouped,mkl,2024,3,091,96,1,0.6523025310195876
mild,cow_grouped,mkl,2024,3,096,17,0,-1.695347116590758
mild,cow_grouped,mkl,2024,3,097,2,1,1.0796154764624821
mild,cow_grouped,mkl,2024,3,110,22,1,1.559237575429739
mild,cow_grouped,mkl,2024,3,112,94,0,-0.796527601211069
mild,cow_grouped,mkl,2024,3,113,78,0,0.44169925237359986
mild,cow_grouped,mkl,2024,3,114,92,1,1.1257226736943915
mild,cow_grouped,mkl,2024,3,125,42,0,-2.0739434734387006
mild,cow_grouped,mkl,2024,3,126,82,0,-2.0394352852447195
mild,cow_grouped,mkl,2024,3,128,96,1,2.0280784989592626
mild,cow_grouped,mkl,2024,3,131,54,1,0.23034440080741325
mild,cow_grouped,mkl,2024,3,136,39,0,1.1371961896881677
mild,cow_grouped,mkl,2024,3,143,28,0,-0.7986817871703988
mild,cow_grouped,mkl,2024,3,146,78,0,0.025706774683298628
mild,cow_grouped,mkl,2024,3,162,23,0,-0.019055320639763396
mild,cow_grouped,mkl,2024,3,167,22,1,1.1427798306673038
mild,cow_grouped,mkl,2024,3,169,39,1,0.564687746473224
mild,cow_grouped,mkl,2024,3,171,42,0,-1.5119720541355959
mild,cow_grouped,mkl,2024,3,177,32,0,0.0316916656252762
mild,cow_grouped,mkl,2024,3,187,17,0,-1.0400686467095492
mild,cow_grouped,mkl,2024,3,189,22,1,1.1140514732717457
mild,cow_grouped,mkl,2024,3,195,94,0,-0.8550177839649047
mild,cow_grouped,mkl,2024,3,199,82,0,-1.0092799824365537
mild,cow_grouped,mkl,2024,3,200,21,0,-0.7279551271088408
mild,cow_grouped,mkl,2024,3,206,42,0,-1.9832810809441757
mild,cow_grouped,mkl,2024,3,214,92,0,-1.4138762306745352
mild,cow_grouped,mkl,2024,3,227,78,0,-1.1543238858730167
mild,cow_grouped,mkl,2024,3,228,43,1,-0.16543752778380738
mild,cow_grouped,mkl,2024,3,234,39,0,0.31048033823915044
mild,cow_grouped,mkl,2024,3,238,54,1,-0.35629267279708243
mild,cow_grouped,mkl,2024,3,249,17,1,1.3560898422213212
mild,cow_grouped,mkl,2024,3,264,31,0,0.3312789004635749
mild,cow_grouped,mkl,2024,3,268,21,0,-1.2880015374645182
mild,cow_grouped,mkl,2024,3,272,33,1,-0.007896123407824418
mild,cow_grouped,posture_svm,2024,3,002,78,0,-0.13474048259449745
mild,cow_grouped,posture_svm,2024,3,008,28,0,0.17424337905128678
mild,cow_grouped,posture_svm,2024,3,013,92,0,-0.9053255470701633
mild,cow_grouped,posture_svm,2024,3,014,39,1,0.1643505196711172
mild,cow_grouped,posture_svm,2024,3,019,82,0,-2.1916188527314633
mild,cow_grouped,posture_svm,2024,3,038,43,1,-0.07623382761191894
mild,cow_grouped,posture_svm,2024,3,042,23,0,0.05864065431330234
mild,cow_grouped,posture_svm,2024,3,051,28,0,-0.38039595198306186
mild,cow_grouped,posture_svm,2024,3,053,78,0,0.7471200127302933
mild,cow_grouped,posture_svm,2024,3,054,16,1,0.7855959051561514
mild,cow_grouped,posture_svm,2024,3,068,22,1,0.510461080845422
mild,cow_grouped,posture_svm,2024,3,071,23,1,1.3786068092745325
mild,cow_grouped,posture_svm,2024,3,073,13,1,1.365841051749945
mild,cow_grouped,posture_svm,2024,3,079,43,1,-0.7169009544291169
mild,cow_grouped,posture_svm,2024,3,088,82,0,-0.8273941237911464
mild,cow_grouped,posture_svm,2024,3,091,96,1,0.6409658814702193
mild,cow_grouped,posture_svm,2024,3,096,17,0,-1.6910534747969426
mild,cow_grouped,posture_svm,2024,3,097,2,1,1.0828658946178995
mild,cow_grouped,posture_svm,2024,3,110,22,1,1.5600857095237493
mild,cow_grouped,posture_svm,2024,3,112,94,0,-0.7900517652031105
mild,cow_grouped,posture_svm,2024,3,113,78,0,0.4353521989444486
mild,cow_grouped,posture_svm,2024,3,114,92,1,1.130421261808429
mild,cow_grouped,posture_svm,2024,3,125,42,0,-2.0692945835813013
mild,cow_grouped,posture_svm,2024,3,126,82,0,-2.0312133922560194
mild,cow_grouped,posture_svm,2024,3,128,96,1,2.0121076541333776
mild,cow_grouped,posture_svm,2024,3,131,54,1,0.23425326501753768
mild,cow_grouped,posture_svm,2024,3,136,39,0,1.1157414502197562
mild,cow_grouped,posture_svm,2024,3,143,28,0,-0.809863314566333
mild,cow_grouped,posture_svm,2024,3,146,78,0,0.019029597345869342
mild,cow_grouped,posture_svm,2024,3,162,23,0,-0.03590304475117606
mild,cow_grouped,posture_svm,2024,3,167,22,1,1.1540802328491975
mild,cow_grouped,posture_svm,2024,3,169,39,1,0.5628706254877871
mild,cow_grouped,posture_svm,2024,3,171,42,0,-1.5126387353742654
mild,cow_grouped,posture_svm,2024,3,177,32,0,0.018560931232751487
mild,cow_grouped,posture_svm,2024,3,187,17,0,-1.051397149818056
mild,cow_grouped,posture_svm,2024,3,189,22,1,1.1181192476571977
mild,cow_grouped,posture_svm,2024,3,195,94,0,-0.8488955261269044
mild,cow_grouped,posture_svm,2024,3,199,82,0,-0.9727865046482791
mild,cow_grouped,posture_svm,2024,3,200,21,0,-0.7302193011109817
mild,cow_grouped,posture_svm,2024,3,206,42,0,-1.9797013437528512
mild,cow_grouped,posture_svm,2024,3,214,92,0,-1.4179614387441053
mild,cow_grouped,posture_svm,2024,3,227,78,0,-1.172364142382683
mild,cow_grouped,posture_svm,2024,3,228,43,1,-0.16523818823649222
mild,cow_grouped,posture_svm,2024,3,234,39,0,0.2972094833217496
mild,cow_grouped,posture_svm,2024,3,238,54,1,-0.3596094370443674
mild,cow_grouped,posture_svm,2024,3,249,17,1,1.348566752561175
mild,cow_grouped,posture_svm,2024,3,264,31,0,0.32632751904986473
mild,cow_grouped,posture_svm,2024,3,268,21,0,-1.2948153748216802
mild,cow_grouped,posture_svm,2024,3,272,33,1,-0.00744296715345294
mild,cow_grouped,mkl,2024,4,001,87,0,-1.412152342771487
mild,cow_grouped,mkl,2024,4,003,1,0,-1.1080711319474372
mild,cow_grouped,mkl,2024,4,020,20,1,0.7731207931056693
mild,cow_grouped,mkl,2024,4,021,70,0,0.39694788406251813
mild,cow_grouped,mkl,2024,4,022,34,1,-0.10127323056632165
mild,cow_grouped,mkl,2024,4,028,55,0,-0.8721969886830656
mild,cow_grouped,mkl,2024,4,030,57,1,-0.8600995771457595
mild,cow_grouped,mkl,2024,4,036,77,0,-0.21065222341830503
mild,cow_grouped,mkl,2024,4,046,70,1,0.6026007069477689
mild,cow_grouped,mkl,2024,4,049,87,0,-1.709226475165448
mild,cow_grouped,mkl,2024,4,061,24,1,0.8769825702390083
mild,cow_grouped,mkl,2024,4,062,55,0,-1.501767238455634
mild,cow_grouped,mkl,2024,4,064,88,0,-1.4723697730927814
mild,cow_grouped,mkl,2024,4,067,34,1,0.47333743195435896
mild,cow_grouped,mkl,2024,4,069,1,0,-1.2780177990443216
mild,cow_grouped,mkl,2024,4,072,70,1,0.11307978652652051
mild,cow_grouped,mkl,2024,4,076,4,1,0.30800331168338535
mild,cow_grouped,mkl,2024,4,080,25,0,-0.04053868890732992
mild,cow_grouped,mkl,2024,4,083,79,0,-1.0475248505753534
mild,cow_grouped,mkl,2024,4,089,20,1,1.3921960750803932
mild,cow_grouped,mkl,2024,4,098,4,1,0.8373845089222197
mild,cow_grouped,mkl,2024,4,101,36,0,-1.3090827239593712
mild,cow_grouped,mkl,2024,4,111,77,0,0.09402727029220803
mild,cow_grouped,mkl,2024,4,122,71,0,-0.7303716651301445
mild,cow_grouped,mkl,2024,4,130,88,0,-1.5762957089786909
mild,cow_grouped,mkl,2024,4,135,64,1,1.4582924268779967
mild,cow_grouped,mkl,2024,4,145,36,0,-1.3066634584486683
mild,cow_grouped,mkl,2024,4,157,77,0,-1.0709019550033645
mild,cow_grouped,mkl,2024,4,161,79,1,0.27644064397795465
mild,cow_grouped,mkl,2024,4,168,4,1,0.03975541622688428
mild,cow_grouped,mkl,2024,4,174,1,0,-1.8635981776933526
mild,cow_grouped,mkl,2024,4,182,79,1,-0.1782081541685004
mild,cow_grouped,mkl,2024,4,185,71,0,-0.9320948620562713
mild,cow_grouped,mkl,2024,4,191,87,0,-1.668227663965197
mild,cow_grouped,mkl,2024,4,203,77,1,0.5670307558421855
mild,cow_grouped,mkl,2024,4,208,79,1,0.19639285652200167
mild,cow_grouped,mkl,2024,4,209,64,0,0.3106936316459983
mild,cow_grouped,mkl,2024,4,210,20,1,1.281278985771936
mild,cow_grouped,mkl,2024,4,211,87,0,-1.6445509121179698
mild,cow_grouped,mkl,2024,4,212,12,0,-0.9339306178312097
mild,cow_grouped,mkl,2024,4,216,36,1,0.33979663300230034
mild,cow_grouped,mkl,2024,4,220,88,0,-1.6382533748117298
mild,cow_grouped,mkl,2024,4,230,34,0,-0.8861237702172682
mild,cow_grouped,mkl,2024,4,239,1,0,-1.3010880356447776
mild,cow_grouped,mkl,2024,4,247,88,0,-0.840240911525857
mild,cow_grouped,mkl,2024,4,248,36,1,0.5358402390815645
mild,cow_grouped,mkl,2024,4,255,97,0,0.20812607083311518
mild,cow_grouped,mkl,2024,4,259,62,1,0.38270211067894877
mild,cow_grouped,mkl,2024,4,266,88,0,-1.430372978277612
mild,cow_grouped,posture_svm,2024,4,001,87,0,-1.4144548979123202
mild,cow_grouped,posture_svm,2024,4,003,1,0,-1.109117686814407
mild,cow_grouped,posture_svm,2024,4,020,20,1,0.769779039129254
mild,cow_grouped,posture_svm,2024,4,021,70,0,0.396179659437907
mild,cow_grouped,posture_svm,2024,4,022,34,1,-0.09877795967344549
mild,cow_grouped,posture_svm,2024,4,028,55,0,-0.876387990794436
mild,cow_grouped,posture_svm,2024,4,030,57,1,-0.8663691750670692
mild,cow_grouped,posture_svm,2024,4,036,77,0,-0.2104599958028085
mild,cow_grouped,posture_svm,2024,4,046,70,1,0.5998265737308599
mild,cow_grouped,posture_svm,2024,4,049,87,0,-1.7099826307400903
mild,cow_grouped,posture_svm,2024,4,061,24,1,0.8784652702155293
mild,cow_grouped,posture_svm,2024,4,062,55,0,-1.5058114137578575
mild,cow_grouped,posture_svm,2024,4,064,88,0,-1.4728214085488214
mild,cow_grouped,posture_svm,2024,4,067,34,1,0.473524760858518
mild,cow_grouped,posture_svm,2024,4,069,1,0,-1.282123800759513
mild,cow_grouped,posture_svm,2024,4,072,70,1,0.11246087558571183
mild,cow_grouped,posture_svm,2024,4,076,4,1,0.30915156401112276
mild,cow_grouped,posture_svm,2024,4,080,25,0,-0.04179390800862154
mild,cow_grouped,posture_svm,2024,4,083,79,0,-1.0438699947889363
mild,cow_grouped,posture_svm,2024,4,089,20,1,1.3980678733775862
mild,cow_grouped,posture_svm,2024,4,098,4,1,0.8364754762057194
mild,cow_grouped,posture_svm,2024,4,101,36,0,-1.3083924510009957
mild,cow_grouped,posture_svm,2024,4,111,77,0,0.09579373918677514
mild,cow_grouped,posture_svm,2024,4,122,71,0,-0.7360034283346477
mild,cow_grouped,posture_svm,2024,4,130,88,0,-1.5819124628515253
mild,cow_grouped,posture_svm,2024,4,135,64,1,1.467791329175295
mild,cow_grouped,posture_svm,2024,4,145,36,0,-1.3069766786648116
mild,cow_grouped,posture_svm,2024,4,157,77,0,-1.076902993847076
mild,cow_grouped,posture_svm,2024,4,161,79,1,0.27447402450748437
mild,cow_grouped,posture_svm,2024,4,168,4,1,0.038599316190724486
mild,cow_grouped,posture_svm,2024,4,174,1,0,-1.8696033554632714
mild,cow_grouped,posture_svm,2024,4,182,79,1,-0.17241361743710926
mild,cow_grouped,posture_svm,2024,4,185,71,0,-0.9378076810866134
mild,cow_grouped,posture_svm,2024,4,191,87,0,-1.682365550226971
mild,cow_grouped,posture_svm,2024,4,203,77,1,0.5655989807099595
mild,cow_grouped,posture_svm,2024,4,208,79,1,0.20175189361944557
mild,cow_grouped,posture_svm,2024,4,209,64,0,0.3092594782272201
mild,cow_grouped,posture_svm,2024,4,210,20,1,1.2778771438081908
mild,cow_grouped,posture_svm,2024,4,211,87,0,-1.6587684140003787
mild,cow_grouped,posture_svm,2024,4,212,12,0,-0.9403190645994286
mild,cow_grouped,posture_svm,2024,4,216,36,1,0.3422330472648911
mild,cow_grouped,posture_svm,2024,4,220,88,0,-1.6435574241568878
mild,cow_grouped,posture_svm,2024,4,230,34,0,-0.8881540609263671
mild,cow_grouped,posture_svm,2024,4,239,1,0,-1.3044968598722613
mild,cow_grouped,posture_svm,2024,4,247,88,0,-0.8398396849627638
mild,cow_grouped,posture_svm,2024,4,248,36,1,0.5385455731056108
mild,cow_grouped,posture_svm,2024,4,255,97,0,0.21008618793358003
mild,cow_grouped,posture_svm,2024,4,259,62,1,0.3833528608290261
mild,cow_grouped,posture_svm,2024,4,266,88,0,-1.432566221784949
mild,session_holdout,mkl,100,0,001,87,0,-0.9474274732186077
mild,session_holdout,mkl,100,0,002,78,0,0.14158985920371592
mild,session_holdout,mkl,100,0,003,1,0,-1.2076533902814146
mild,session_holdout,mkl,100,0,004,45,1,0.720274147159617
mild,session_holdout,mkl,100,0,005,65,0,-1.073986480171059
mild,session_holdout,mkl,100,0,006,49,1,0.5008682779965958
mild,session_holdout,mkl,100,0,007,90,1,0.2172013361963036
mild,session_holdout,mkl,100,0,008,28,0,0.16675786316564217
mild,session_holdout,mkl,100,0,010,72,0,-0.47215546984707474
mild,session_holdout,mkl,100,0,013,92,0,-0.8046978048948048
mild,session_holdout,mkl,100,0,014,39,1,-0.19366234205508914
mild,session_holdout,mkl,100,0,015,75,1,-0.5088246069945024
mild,session_holdout,mkl,100,0,016,84,1,1.292153789747272
mild,session_holdout,mkl,100,0,017,8,0,-0.24080508864722971
mild,session_holdout,mkl,100,0,019,82,0,-2.0735385688952013
mild,session_holdout,mkl,100,0,020,20,1,0.9006748736303751
mild,session_holdout,mkl,100,0,021,70,0,0.858106840849687
mild,session_holdout,mkl,100,0,022,34,1,0.4255307459007544
mild,session_holdout,mkl,100,0,023,44,0,-1.2809739897334202
mild,session_holdout,mkl,100,0,024,89,0,0.016660679744407936
mild,session_holdout,mkl,100,0,026,86,1,1.1938043635142237
mild,session_holdout,mkl,100,0,027,85,1,-0.1563929129613646
mild,session_holdout,mkl,100,0,028,55,0,-0.9506026671782846
mild,session_holdout,mkl,100,0,029,35,0,-0.5987791990464282
mild,session_holdout,mkl,100,0,030,57,1,-1.0498244681985203
mild,session_holdout,mkl,100,0,031,38,1,-0.6776977954388539
mild,session_holdout,mkl,100,0,032,19,0,-0.9834685352848973
mild,session_holdout,mkl,100,0,034,91,1,1.2731367291663216
mild,session_holdout,mkl,100,0,035,83,1,0.39103467002457887
mild,session_holdout,mkl,100,0,036,77,0,0.2913268166386675
mild,session_holdout,mkl,100,0,037,90,0,-0.12765343624142395
mild,session_holdout,mkl,100,0,038,43,1,0.2683897138620746
mild,session_holdout,mkl,100,0,039,40,0,-0.38135826385695804
mild,session_holdout,mkl,100,0,040,8,0,0.2162864134054489
mild,session_holdout,mkl,100,0,041,26,1,0.9671130597087405
mild,session_holdout,mkl,100,0,042,23,0,0.26574178161758116
mild,session_holdout,mkl,100,0,045,49,1,1.2152268893033835
mild,session_holdout,mkl,100,0,046,70,1,0.6649822128487999
mild,session_holdout,mkl,100,0,047,51,0,-0.7171539731883776
mild,session_holdout,posture_svm,100,0,001,87,0,-0.9539534337066093
mild,session_holdout,posture_svm,100,0,002,78,0,0.13715845850998604
mild,session_holdout,posture_svm,100,0,003,1,0,-1.2183307842455702
mild,session_holdout,posture_svm,100,0,004,45,1,0.7055141223647888
mild,session_holdout,posture_svm,100,0,005,65,0,-1.0729534845457884
mild,session_holdout,posture_svm,100,0,006,49,1,0.46589441872487547
mild,session_holdout,posture_svm,100,0,007,90,1,0.19499028360997717
mild,session_holdout,posture_svm,100,0,008,28,0,0.16554741034179565
mild,session_holdout,posture_svm,100,0,010,72,0,-0.4749640137155134
mild,session_holdout,posture_svm,100,0,013,92,0,-0.8085259562039943
mild,session_holdout,posture_svm,100,0,014,39,1,-0.20453874820805612
mild,session_holdout,posture_svm,100,0,015,75,1,-0.5156500500081908
mild,session_holdout,posture_svm,100,0,016,84,1,1.304979578111221
mild,session_holdout,posture_svm,100,0,017,8,0,-0.2339594839034732
mild,session_holdout,posture_svm,100,0,019,82,0,-2.036275917025786
mild,session_holdout,posture_svm,100,0,020,20,1,0.9007938700890283
mild,session_holdout,posture_svm,100,0,021,70,0,0.8715878070312619
mild,session_holdout,posture_svm,100,0,022,34,1,0.4342198089377788
mild,session_holdout,posture_svm,100,0,023,44,0,-1.283179378720904
mild,session_holdout,posture_svm,100,0,024,89,0,0.01375555050672611
mild,session_holdout,posture_svm,100,0,026,86,1,1.1641043695897002
mild,session_holdout,posture_svm,100,0,027,85,1,-0.16378142162582
mild,session_holdout,posture_svm,100,0,028,55,0,-0.9233454060098256
mild,session_holdout,posture_svm,100,0,029,35,0,-0.61142640682944
mild,session_holdout,posture_svm,100,0,030,57,1,-1.0421634524235484
mild,session_holdout,posture_svm,100,0,031,38,1,-0.6624928768865306
mild,session_holdout,posture_svm,100,0,032,19,0,-0.9781308161407349
mild,session_holdout,posture_svm,100,0,034,91,1,1.2582409059328281
mild,session_holdout,posture_svm,100,0,035,83,1,0.3918242770950795
mild,session_holdout,posture_svm,100,0,036,77,0,0.30765304767884083
mild,session_holdout,posture_svm,100,0,037,90,0,-0.1286799886314891
mild,session_holdout,posture_svm,100,0,038,43,1,0.2551042903340688
mild,session_holdout,posture_svm,100,0,039,40,0,-0.3794216853918906
mild,session_holdout,posture_svm,100,0,040,8,0,0.21804666593895994
mild,session_holdout,posture_svm,100,0,041,26,1,0.9764969214725301
mild,session_holdout,posture_svm,100,0,042,23,0,0.25630104268294496
mild,session_holdout,posture_svm,100,0,045,49,1,1.2158573791756355
mild,session_holdout,posture_svm,100,0,046,70,1,0.6670770334949617
mild,session_holdout,posture_svm,100,0,047,51,0,-0.7113451556227339
mild,session_holdout,mkl,100,1,048,67,0,-0.38361482423163895
mild,session_holdout,mkl,100,1,049,87,0,-1.3301028513515698
mild,session_holdout,mkl,100,1,050,51,0,-0.03351326555948375
mild,session_holdout,mkl,100,1,051,28,0,-0.42276309715735966
mild,session_holdout,mkl,100,1,052,8,0,-0.09118727965940926
mild,session_holdout,mkl,100,1,053,78,0,0.43059448479196316
mild,session_holdout,mkl,100,1,054,16,1,0.7383682636556916
mild,session_holdout,mkl,100,1,055,15,1,-1.1903803902853172
mild,session_holdout,mkl,100,1,057,69,1,1.5045653963541414
mild,session_holdout,mkl,100,1,058,50,0,0.5278966214191143
mild,session_holdout,mkl,100,1,060,44,0,-0.5750905976465182
mild,session_holdout,mkl,100,1,061,24,1,1.0811463381382098
mild,session_holdout,mkl,100,1,062,55,0,-1.2909557201264004
mild,session_holdout,mkl,100,1,064,88,0,-1.1658098366541694
mild,session_holdout,mkl,100,1,065,41,1,1.2056650944063174
mild,session_holdout,mkl,100,1,066,90,1,0.06891137307607165
mild,session_holdout,mkl,100,1,067,34,1,0.39528562591320404
mild,session_holdout,mkl,100,1,068,22,1,0.10808504389759988
mild,session_holdout,mkl,100,1,069,1,0,-1.048197670213485
mild,session_holdout,mkl,100,1,070,75,1,0.03971596920517839
mild,session_holdout,mkl,100,1,071,23,1,0.987775831300316
mild,session_holdout,mkl,100,1,072,70,1,0.016938085014416904
mild,session_holdout,mkl,100,1,073,13,1,1.288523525087549
mild,session_holdout,mkl,100,1,075,38,1,-0.9281923901150668
mild,session_holdout,mkl,100,1,076,4,1,0.5764403628671545
mild,session_holdout,mkl,100,1,077,86,1,1.4129960301419657
mild,session_holdout,mkl,100,1,078,93,0,-0.6515728851799496
mild,session_holdout,mkl,100,1,079,43,1,-0.6473013258079983
mild,session_holdout,mkl,100,1,080,25,0,0.01903968021410929
mild,session_holdout,mkl,100,1,081,40,0,-0.45258081094701463
mild,session_holdout,mkl,100,1,083,79,0,-0.7859049163736901
mild,session_holdout,mkl,100,1,085,18,0,-1.614519978802345
mild,session_holdout,mkl,100,1,086,18,0,-1.5423360073867334
mild,session_holdout,mkl,100,1,087,51,0,-0.8921001476078732
mild,session_holdout,posture_svm,100,1,048,67,0,-0.3922156499209973
mild,session_holdout,posture_svm,100,1,049,87,0,-1.3261011929183644
mild,session_holdout,posture_svm,100,1,050,51,0,-0.03692334776970674
mild,session_holdout,posture_svm,100,1,051,28,0,-0.41961538660397446
mild,session_holdout,posture_svm,100,1,052,8,0,-0.09250588313086888
mild,session_holdout,posture_svm,100,1,053,78,0,0.41501633515428055
mild,session_holdout,posture_svm,100,1,054,16,1,0.7321764344784123
mild,session_holdout,posture_svm,100,1,055,15,1,-1.1891586508245042
mild,session_holdout,posture_svm,100,1,057,69,1,1.4616577964549544
mild,session_holdout,posture_svm,100,1,058,50,0,0.5267607396258922
mild,session_holdout,posture_svm,100,1,060,44,0,-0.5754058927312944
mild,session_holdout,posture_svm,100,1,061,24,1,1.0748966651999219
mild,session_holdout,posture_svm,100,1,062,55,0,-1.2732990727077094
mild,session_holdout,posture_svm,100,1,064,88,0,-1.1649429561310363
mild,session_holdout,posture_svm,100,1,065,41,1,1.201867708156399
mild,session_holdout,posture_svm,100,1,066,90,1,0.073373787493546
mild,session_holdout,posture_svm,100,1,067,34,1,0.40235696806510496
mild,session_holdout,posture_svm,100,1,068,22,1,0.07113387523052517
mild,session_holdout,posture_svm,100,1,069,1,0,-1.0395533787197415
mild,session_holdout,posture_svm,100,1,070,75,1,0.03939429916903964
mild,session_holdout,posture_svm,100,1,071,23,1,0.9665029214012739
mild,session_holdout,posture_svm,100,1,072,70,1,0.00838591476320516
mild,session_holdout,posture_svm,100,1,073,13,1,1.2853400938712456
mild,session_holdout,posture_svm,100,1,075,38,1,-0.9138062998413741
mild,session_holdout,posture_svm,100,1,076,4,1,0.5729169472993814
mild,session_holdout,posture_svm,100,1,077,86,1,1.3868770496133676
mild,session_holdout,posture_svm,100,1,078,93,0,-0.6216474838581916
mild,session_holdout,posture_svm,100,1,079,43,1,-0.666702124257141
mild,session_holdout,posture_svm,100,1,080,25,0,0.025178231903979054
mild,session_holdout,posture_svm,100,1,081,40,0,-0.4643216559686259
mild,session_holdout,posture_svm,100,1,083,79,0,-0.7938619866013554
mild,session_holdout,posture_svm,100,1,085,18,0,-1.604779870521852
mild,session_holdout,posture_svm,100,1,086,18,0,-1.515886127578048
mild,session_holdout,posture_svm,100,1,087,51,0,-0.884475523575548
mild,session_holdout,mkl,100,2,088,82,0,-0.659745720148217
mild,session_holdout,mkl,100,2,089,20,1,0.043704853017398904
mild,session_holdout,mkl,100,2,090,69,0,-0.30638321985063666
mild,session_holdout,mkl,100,2,091,96,1,-0.09613439603654611
mild,session_holdout,mkl,100,2,092,51,0,-0.29465560310732863
mild,session_holdout,mkl,100,2,094,93,1,-0.3505163349833545
mild,session_holdout,mkl,100,2,095,86,1,0.08900442906468387
mild,session_holdout,mkl,100,2,096,17,0,-0.6789870388364941
